ID,RiskScore
3906,75.85236853953589
3907,50.540059008654886
3908,30.583406527262994
3909,57.20725907725601
3910,49.202423409874505
3911,51.2257763963738
3912,30.969477207725653
3913,56.85309520409565
3914,67.47904852394595
3915,61.49527576245338
3916,71.04071750829519
3917,59.67621629856768
3918,46.61704686455092
3919,28.548084862756273
3920,33.26373517001967
3921,30.673171560018204
3922,51.65955162510153
3923,69.13688812473153
3924,70.80554870273602
3925,33.248853752995416
3926,77.04937766666467
3927,65.65197982565219
3928,40.64112147677591
3929,36.03479235988973
3930,53.03272741864614
3931,50.39424796267554
3932,35.039831639207854
3933,35.34099075928669
3934,46.03012028152568
3935,31.62087799050734
3936,33.98086090053483
3937,80.8985541018352
3938,64.49873716025024
3939,36.153438064746034
3940,72.26550024343837
3941,36.77871625955653
3942,68.65090488386353
3943,27.888458381590816
3944,54.24991232663867
3945,58.06097723330271
3946,47.64482849250542
3947,30.71666745381747
3948,45.96756582303155
3949,41.926006804230354
3950,58.71065640124715
3951,43.89863344059831
3952,30.35637678385155
3953,51.480521833021804
3954,31.217560681764084
3955,56.244185117866266
3956,40.695537856611544
3957,67.62689770187987
3958,29.334979515572407
3959,67.90121016275697
3960,48.57221916817655
3961,38.930632345110155
3962,68.25633601568063
3963,31.568941894585144
3964,45.026986619069504
3965,30.54843500040939
3966,60.12737656935559
3967,36.28143138623435
3968,42.19454643034952
3969,59.8575635046809
3970,31.62652089933163
3971,37.74638426154105
3972,63.970381587265116
3973,39.88310732708759
3974,38.5285301070203
3975,75.04849014585648
3976,67.3460052924847
3977,54.175566110283256
3978,67.01825587908483
3979,55.207594914089
3980,62.58722084841288
3981,63.131797486868365
3982,47.62793892012637
3983,49.99783563556725
3984,55.721665851212585
3985,50.43551373697365
3986,36.67017281373154
3987,35.479062269561496
3988,37.43778801798293
3989,41.22776003188153
3990,33.977275350952105
3991,36.488478420456524
3992,63.52946624337366
3993,30.463874432659747
3994,59.55989061548131
3995,26.020206448961744
3996,34.59125673953991
3997,30.268500639455905
3998,42.26978350367777
3999,45.197523307458546
4000,58.47298657261565
4001,37.00902496835071
4002,32.395597751833364
4003,59.95268390788327
4004,51.79365934965691
4005,28.251959903815177
4006,30.24676624017519
4007,29.95438544962029
4008,33.651550839752915
4009,63.409837486498965
4010,32.271887704331924
4011,69.04267446328305
4012,29.415153707892294
4013,38.195998740949335
4014,31.069268960288053
4015,45.53599952012315
4016,50.49416178421728
4017,42.73364871326414
4018,30.032408955929164
4019,72.6094989568584
4020,27.50085314415975
4021,57.25963453845473
4022,28.42819820965446
4023,30.2020926627848
4024,64.4840168910084
4025,32.589152258655396
4026,58.58230743495223
4027,68.99516345259676
4028,29.29553958972412
4029,66.98877789583842
4030,27.017106047704438
4031,30.115567865959314
4032,47.95870773687879
4033,34.583741831951635
4034,35.29038037586227
4035,52.961329507135595
4036,43.22451826082864
4037,33.911781654702274
4038,61.59966391198825
4039,69.278111536612
4040,42.541222054544335
4041,54.616246141087
4042,44.782346634207535
4043,67.41105455583812
4044,49.940139409638036
4045,71.03926068921217
4046,66.4427763215284
4047,36.88906163878926
4048,68.7922161032813
4049,65.98230672142232
4050,64.75653704865431
4051,35.49576409508223
4052,56.30430155056342
4053,34.76488041617187
4054,66.06595917672155
4055,46.39287137877472
4056,33.72136750164613
4057,37.74029894266606
4058,27.589650934967658
4059,61.70368758133863
4060,67.0854806193923
4061,45.892024235326986
4062,70.56008238292378
4063,67.47872224518633
4064,31.035132703839743
4065,49.148937579810735
4066,62.3154071581088
4067,33.23848754823398
4068,35.12716990473637
4069,25.223402794609754
4070,31.970770995671735
4071,36.90878377487056
4072,31.570981484274483
4073,40.11657251715321
4074,30.28179899178781
4075,49.665955466878046
4076,34.30820487020496
4077,34.42976480183161
4078,41.28931085708749
4079,35.911487718454055
4080,31.269753404609965
4081,30.37048056930354
4082,70.1296652561246
4083,35.52042705719918
4084,30.454591700377804
4085,68.93918734596267
4086,61.46080531798486
4087,29.788420791396327
4088,53.91751282219433
4089,67.13846622318155
4090,36.0299692846999
4091,64.3597388536227
4092,34.64283584048059
4093,29.1401815492818
4094,52.490696607300876
4095,33.3031558872791
4096,49.791220967540056
4097,30.90359474913489
4098,65.08721709605024
4099,67.92786642711022
4100,64.99610589820523
4101,70.41633405436602
4102,51.31325517979394
4103,29.790701268318337
4104,63.01239785784276
4105,63.09393804702721
4106,65.66035475892517
4107,67.31577893455102
4108,31.291862855806393
4109,67.2505519815472
4110,35.80466060205465
4111,38.97073677939763
4112,45.264647851242074
4113,32.67030087667223
4114,75.18358989480996
4115,36.31332252299425
4116,48.368288434606974
4117,41.55282856914786
4118,27.608881921676208
4119,35.271752916452144
4120,67.8539544674303
4121,24.6415342036546
4122,55.5701139477152
4123,36.1171794027508
4124,53.62237554082307
4125,34.90667643893606
4126,41.122930103914186
4127,51.98862111667367
4128,38.23800623795165
4129,37.107215178596775
4130,68.08936825277817
4131,70.50723086732476
4132,33.658599044409264
4133,53.02178642537122
4134,58.21854968639534
4135,25.16662303982023
4136,43.615326283449846
4137,66.57676296531523
4138,35.26528566346326
4139,80.96414175917131
4140,42.674256486021974
4141,72.93536437584291
4142,28.514955577532554
4143,56.529539700524396
4144,29.851659433040943
4145,40.350958382101645
4146,45.190481907876254
4147,36.33513459922589
4148,62.155313448907265
4149,60.675217526935114
4150,52.728616305946225
4151,38.03870877831105
4152,36.68503008900369
4153,31.363169251555647
4154,34.54362506191677
4155,56.24832303398187
4156,63.81153625178585
4157,73.3745479493494
4158,66.39469539949218
4159,60.999620877652454
4160,50.18340132795265
4161,41.14857218584037
4162,47.57548891689454
4163,60.8441723203076
4164,69.28660580638723
4165,29.582574317395814
4166,24.74368540865413
4167,61.639105176696454
4168,36.327765056763816
4169,43.42094184065293
4170,38.35981024921425
4171,31.81629315926014
4172,36.83207683468967
4173,48.24256898877371
4174,36.62335019779921
4175,67.52397948334155
4176,53.59200615995309
4177,66.7125558265474
4178,51.807010164169725
4179,68.14401100943287
4180,46.211743644029035
4181,45.517608087611734
4182,81.07796131474345
4183,47.41712548815578
4184,29.21034227577945
4185,24.019721501121325
4186,29.525904364978707
4187,51.36541767897845
4188,30.127043100562577
4189,65.95470664589297
4190,75.3165764680511
4191,34.04025883331819
4192,54.96968213472783
4193,36.77023679945706
4194,49.57598787863251
4195,72.17062012387208
4196,60.679848126006185
4197,45.22113532030665
4198,53.37000320553488
4199,67.67348906961801
4200,28.58388643723398
4201,82.68560675935616
4202,56.50339447932639
4203,66.49023867608696
4204,32.07167541668101
4205,31.02950627610192
4206,69.6980354465631
4207,33.856505275925684
4208,81.7154631692483
4209,45.323268441657916
4210,48.42093286511604
4211,50.983742376113845
4212,74.9019721709285
4213,47.83918390037851
4214,40.333627880353674
4215,53.09427353609951
4216,70.26182726575712
4217,29.71058155234655
4218,73.01317274817312
4219,33.17652268015185
4220,49.20858932017024
4221,35.31017354068203
4222,68.66539998783757
4223,74.61448683237671
4224,33.951749907984016
4225,30.89652503990522
4226,41.48006310491293
4227,35.46749799259754
4228,32.45939227563003
4229,68.0736385713192
4230,27.548751602519438
4231,37.56628714771292
4232,26.0259217916881
4233,66.45552321963756
4234,69.79099044196244
4235,59.52694177235489
4236,56.36024852716088
4237,35.927467511004295
4238,71.63521361942492
4239,72.19840520774414
4240,64.14755129121363
4241,82.12354659613294
4242,83.63268171091747
4243,37.53396147658927
4244,34.47050400226456
4245,61.64619072273209
4246,48.52067714947552
4247,27.742789926220077
4248,31.56199981562704
4249,75.063100079003
4250,36.81890231567735
4251,33.81419645265507
4252,30.343753859373905
4253,30.745775853463673
4254,63.63636224583568
4255,66.83632903092712
4256,25.96145090508446
4257,64.85340851422063
4258,62.291465193954636
4259,73.19539888359795
4260,77.77415367783331
4261,36.05951799874467
4262,31.285941800791672
4263,74.98450165879905
4264,61.931122019018495
4265,33.69148475439029
4266,35.74435288073013
4267,44.372450698693555
4268,39.59900928407352
4269,31.791771140826317
4270,78.9347964001048
4271,39.313586240361566
4272,65.14340492942134
4273,37.10847770727163
4274,45.90900621386434
4275,49.89556710808203
4276,68.99307116034198
4277,34.52626387622506
4278,60.46507656324056
4279,30.90944610408156
4280,76.70717811390102
4281,65.08638985598917
4282,28.558722307531
4283,23.700371324295084
4284,68.37816909398879
4285,33.45330654568043
4286,32.079532146208976
4287,39.296258939513265
4288,40.61452881105971
4289,34.88213458806979
4290,49.67838842000398
4291,45.825809938758326
4292,37.408631377320106
4293,57.44698068411341
4294,35.30858013040212
4295,51.743299969708275
4296,69.65717620927308
4297,42.147895217328745
4298,29.631106458215186
4299,28.547694516629267
4300,53.064344964081826
4301,60.63431107888283
4302,49.39836811399014
4303,32.72666777858557
4304,30.695688292891504
4305,54.68695226523524
4306,31.397113952399373
4307,70.4025809012051
4308,31.47672419539122
4309,76.28080784981154
4310,32.196905111731326
4311,30.27620843991514
4312,59.05747304440699
4313,40.14896466728868
4314,26.170774579399357
4315,59.190127502670634
4316,28.85577966636859
4317,62.21016339905529
4318,59.710247336258085
4319,43.48953653633601
4320,49.89558697468698
4321,54.52550528072699
4322,30.002919586870266
4323,65.556172084743
4324,68.87734642988119
4325,36.18026949190135
4326,25.757093715215618
4327,38.619784690816815
4328,34.117584216035524
4329,69.69700498475152
4330,62.42399251169159
4331,29.235704499020756
4332,39.63851927952555
4333,37.72433552770498
4334,29.148838347837067
4335,76.53786482944832
4336,35.36699350615477
4337,33.276340013814895
4338,26.00183000889551
4339,43.591319287631194
4340,66.84665852801287
4341,30.185814704928305
4342,37.503600507499534
4343,31.852165489512686
4344,56.297444127275796
4345,33.576735787311456
4346,72.1039462045474
4347,34.60253111289119
4348,49.63748918045257
4349,68.5342061337987
4350,41.822682911540184
4351,65.81460028254085
4352,41.29959536879848
4353,37.4998344682317
4354,37.2957734444217
4355,41.8789669119355
4356,67.24939037616257
4357,46.61984330075162
4358,31.780891643876185
4359,56.754947306034275
4360,39.37149215929968
4361,32.40465427685834
4362,28.358385301965832
4363,78.96970664534501
4364,27.832066902333004
4365,44.38496634103513
4366,34.27805311658081
4367,73.77894220999255
4368,53.546256388243634
4369,41.890954694915834
4370,47.33162701904422
4371,38.210021317498374
4372,33.686617588708856
4373,57.30480648376084
4374,32.84545354572613
4375,38.50107150826729
4376,56.448151611169074
4377,36.80045344430619
4378,50.96333241614316
4379,71.29846150043602
4380,32.92625034310028
4381,36.92348997315773
4382,49.05898117701659
4383,56.04164113040501
4384,39.103857645828505
4385,36.816525052802234
4386,53.831078380824984
4387,55.648341658317854
4388,30.37402904956572
4389,68.29549818349781
4390,41.462578106496125
4391,72.92792158594446
4392,35.85824755235933
4393,46.59722647647455
4394,70.00054811643338
4395,26.228447592230594
4396,32.666003129832426
4397,55.50853841984073
4398,69.80314821036069
4399,72.15744279604675
4400,30.818972898311713
4401,63.536966893502466
4402,33.585871222251455
4403,59.86143125118478
4404,38.607689498016384
4405,68.4016378272247
4406,35.10812877606449
4407,66.1461235804231
4408,32.34030391075027
4409,45.86637128459982
4410,65.72014908092584
4411,33.05563389802179
4412,35.451737044665755
4413,62.89771610036337
4414,52.47460098398051
4415,53.07580982914631
4416,69.80825061408981
4417,31.835245053605867
4418,49.689684359622646
4419,30.174703926246508
4420,36.801626929850215
4421,31.272141210920815
4422,74.07778420516611
4423,37.98028077630863
4424,51.49994851104926
4425,45.18187853858035
4426,46.659284941873814
4427,32.31592208057493
4428,48.974618118637295
4429,58.18871685897561
4430,53.24514295793065
4431,33.81110353848693
4432,41.397341166070554
4433,52.458406134204466
4434,73.2820914242773
4435,27.612741513838856
4436,33.96814388404077
4437,72.15049794807854
4438,31.307870500356564
4439,40.78985327442797
4440,32.48781576478989
4441,31.189311005860844
4442,75.25248829030004
4443,63.152999838670304
4444,53.835127496731964
4445,28.123171888567967
4446,41.06460095468544
4447,66.585355317288
4448,44.65010022349708
4449,34.33019897908787
4450,41.278992408785754
4451,46.24852494901608
4452,69.46520890164766
4453,50.92637763344679
4454,90.67752384217458
4455,50.85240183357036
4456,61.7186752386715
4457,33.06097878813275
4458,36.45743095127917
4459,33.127208301187764
4460,71.71093548320994
4461,68.62613079792362
4462,30.374316263581164
4463,75.71713861860178
4464,71.25920605798379
4465,39.93679254528246
4466,31.156474283919152
4467,31.168739593795408
4468,56.813173886577175
4469,76.93828913324622
4470,27.20116036764494
4471,60.32941286432799
4472,36.96310453865967
4473,24.892013993066676
4474,31.51139521499313
4475,56.69358388604689
4476,33.859579838821254
4477,34.378675321327265
4478,54.55317080085897
4479,35.83679693230529
4480,29.59219870020098
4481,46.264449622160186
4482,47.426981107882334
4483,65.54262416212126
4484,33.12347267142939
4485,31.342265776780312
4486,27.460708437978838
4487,75.1469969094652
4488,65.4053140153473
4489,33.142793364366305
4490,24.232878106450976
4491,50.06263071415806
4492,26.282905578220564
4493,53.31880641332026
4494,27.53755952296254
4495,51.42339672748673
4496,29.807483351557256
4497,37.32583607605915
4498,30.705501828346403
4499,63.058128331913395
4500,24.9051638489979
4501,30.101091163848892
4502,69.56362214448296
4503,60.51096030390315
4504,71.87267606085035
4505,35.73176153812414
4506,56.31256858716026
4507,48.21687290595926
4508,36.54885107865894
4509,74.15762625350486
4510,39.055476690018295
4511,50.42009391502093
4512,32.83101925773909
4513,50.39917212845134
4514,51.29184315138378
4515,58.55800690855495
4516,63.48524550596411
4517,38.917125945974696
4518,26.01870755711149
4519,28.04717813269618
4520,31.67664245644355
4521,43.672401032664354
4522,44.73619179847809
4523,35.04693145239133
4524,49.057522551618675
4525,29.110330516915546
4526,33.81846698671107
4527,29.93262015901498
4528,29.260948760024057
4529,66.69466799382522
4530,48.980546097972024
4531,50.07036230282853
4532,72.37792695476233
4533,30.01458577279213
4534,37.69765150903871
4535,34.95530462042592
4536,60.41942562179756
4537,61.1103225186574
4538,30.812933307832942
4539,30.884936041966924
4540,68.01055743032086
4541,64.09161793914785
4542,29.894685891263787
4543,24.215842970175558
4544,32.2739962523745
4545,66.70202655446101
4546,81.0942520459875
4547,62.72365947542046
4548,72.69535845157652
4549,72.9484192398854
4550,51.30939818846146
4551,54.171174409945706
4552,35.3657783967906
4553,31.319000691307473
4554,47.64674716147706
4555,43.41369013119461
4556,71.660825352069
4557,50.224917967090256
4558,32.802533411078954
4559,58.2503499994619
4560,30.242193049585705
4561,32.17329206084503
4562,60.5940358262082
4563,34.60829816031901
4564,30.70882283850115
4565,59.39781809758129
4566,33.71576718874697
4567,54.153537554936
4568,52.37630962567456
4569,57.271423120785215
4570,29.961464960781225
4571,35.623419229032564
4572,26.85284372220228
4573,69.0373345844711
4574,26.019734182700937
4575,30.96444782872483
4576,36.12918884889409
4577,52.612775987932466
4578,79.82308691433003
4579,29.330492247230374
4580,35.12699608294746
4581,50.72359219414031
4582,44.73703688348873
4583,80.60528685326994
4584,31.661577304313894
4585,59.504538944859554
4586,28.343319508408356
4587,34.25580643882737
4588,57.455742754363484
4589,59.54568008278214
4590,69.17249469539554
4591,36.98472839539113
4592,63.45309508898555
4593,68.92863227640538
4594,25.47006444803541
4595,31.14642767044678
4596,49.82670808484743
4597,27.504641532452
4598,31.22852598896933
4599,32.73688513046631
4600,72.71850506201199
4601,32.93045833626495
4602,36.02683834646419
4603,54.22096408802624
4604,61.82008963906762
4605,77.51155556620493
4606,44.85018528343646
4607,33.98748892624664
4608,39.51304938464557
4609,59.21568565848134
4610,39.1459897178017
4611,26.709246980032155
4612,40.668175194969535
4613,34.4106332596796
4614,35.84364362214209
4615,34.50425157236681
4616,64.31780729768144
4617,37.39725428070841
4618,84.14548383346653
4619,36.63197596977797
4620,32.338663845052785
4621,34.027488126813076
4622,44.94418418815464
4623,28.75726889650224
4624,40.19321766996359
4625,74.7929074399689
4626,56.875960867697614
4627,77.72398951316865
4628,72.11115650282551
4629,33.20413395564506
4630,71.63909155786806
4631,74.35718010704834
4632,44.7643308409167
4633,30.69027746404551
4634,58.75067467638224
4635,40.897250025932934
4636,33.11684132108728
4637,34.5999604938914
4638,64.10957967301312
4639,65.01870019322553
4640,34.728480970398635
4641,66.11192704145569
4642,33.950269909407936
4643,71.65377536926103
4644,35.86756216054468
4645,28.508466017909363
4646,74.87709786729184
4647,67.96213089097407
4648,35.677136101955504
4649,30.77789916379782
4650,45.18566147406058
4651,38.305813953483934
4652,35.68458853418402
4653,69.12677810739264
4654,81.36650238591943
4655,41.29447056573092
4656,40.87205169884747
4657,33.6973919612298
4658,28.0164610949968
4659,62.096854670777226
4660,28.48638803946795
4661,37.5339987510213
4662,61.148050641547016
4663,49.09045577130864
4664,73.28980994969683
4665,35.44407681702587
4666,77.7110762374366
4667,27.82136316319402
4668,24.557592750371214
4669,41.96696269450537
4670,38.82785016392556
4671,60.08757098254218
4672,43.12574905385729
4673,37.4735248399175
4674,57.70432108480066
4675,51.25590158581218
4676,35.83238611616033
4677,72.5978353713478
4678,31.9358464702929
4679,50.036680762641126
4680,63.134037219268556
4681,32.735986510841514
4682,69.23792822654907
4683,39.29937944890004
4684,63.960890291443846
4685,42.19726557030073
4686,66.17596623576071
4687,66.25992669068285
4688,41.502603895192834
4689,63.03066865483647
4690,30.172996839339614
4691,63.483450495879104
4692,49.41686002555718
4693,30.814586232692733
4694,69.02891424838987
4695,67.25894652526236
4696,62.422573049606434
4697,31.797595646584014
4698,46.15384732413138
4699,58.97625617330697
4700,64.29462391628468
4701,37.425959588427006
4702,28.222468119933993
4703,33.070209297405384
4704,27.318246007501337
4705,42.99631183016912
4706,35.267377700186984
4707,60.71511994456978
4708,28.774730154002054
4709,35.384910925022226
4710,27.48539206519903
4711,35.05138903013548
4712,60.635271136513644
4713,34.728166715494936
4714,41.60501830689287
4715,76.75620417473824
4716,37.016342671427
4717,65.06910540508011
4718,33.74456989257635
4719,28.201286111765448
4720,70.83872166770999
4721,30.665407568345586
4722,30.90343520624342
4723,27.558806965465173
4724,35.78813393933415
4725,29.682400022034194
4726,33.37666472078837
4727,63.684622307868736
4728,70.3414603483103
4729,57.92124634896776
4730,72.70721772056802
4731,57.33876784551758
4732,37.929250680942474
4733,35.93749863741493
4734,47.36258921303058
4735,30.745433664155485
4736,33.032780338590456
4737,65.65092656375498
4738,30.260452590593175
4739,78.56438711017051
4740,79.44311932310947
4741,28.979868334305948
4742,35.97131744231845
4743,70.82155993820204
4744,54.11326449737056
4745,59.01741038525591
4746,46.81109032236587
4747,62.87859476202306
4748,48.84651854015736
4749,73.60313552412717
4750,32.00529861595159
4751,38.3804515600947
4752,36.286653391459005
4753,68.40410309297764
4754,79.1415764544876
4755,30.886023415167458
4756,55.09590272147801
4757,35.44457682740645
4758,67.04677080788511
4759,30.074442721869985
4760,49.45885881331118
4761,67.10688747391421
4762,28.917654530557275
4763,69.47971378471551
4764,38.05029606514894
4765,24.669056673825672
4766,30.341074532994092
4767,33.35570284601249
4768,28.226509744671077
4769,34.37038579861934
4770,33.84872660680561
4771,31.46472067539583
4772,44.646495047389976
4773,73.30706921293783
4774,45.33739653048424
4775,52.34942422102796
4776,66.21473142632682
4777,30.98577867322843
4778,35.9361626461462
4779,58.71152608418862
4780,44.29767403878792
4781,65.84320127953538
4782,32.82737940093023
4783,36.641754706124864
4784,36.5124867696709
4785,36.881120356891756
4786,33.8523469643441
4787,69.24028540095323
4788,65.46513392567726
4789,72.82559174451293
4790,25.827739352733545
4791,68.2282639891792
4792,54.65652973596081
4793,33.4403186912421
4794,29.839747588740792
4795,34.83414103699513
4796,41.21139454644132
4797,25.811451736015577
4798,37.954901611683255
4799,56.35518358586713
4800,63.139056864551826
4801,24.55911933747177
4802,29.695434167108527
4803,33.05477752698681
4804,34.919640207505026
4805,31.08918523533881
4806,27.44191208814759
4807,72.61174331789749
4808,32.18871427259631
4809,84.689394431885
4810,60.972531792766276
4811,66.98396445223378
4812,28.301653228403012
4813,30.976923974811164
4814,63.56855294479172
4815,51.38819361966836
4816,51.6855923141155
4817,56.93463715242123
4818,36.78573348755279
4819,88.94135996092689
4820,32.795745607540425
4821,32.74506863966791
4822,46.8855554476126
4823,53.81874253649927
4824,37.09590694687347
4825,30.973929594818067
4826,53.479286834840224
4827,30.029508640431256
4828,59.53305975190352
4829,36.48176401572465
4830,69.49490339723064
4831,56.847480710977166
4832,69.94728437217714
4833,31.02629429145783
4834,28.70980311558838
4835,26.23771630205769
4836,25.617670414849094
4837,30.494518843662085
4838,57.959317094459614
4839,77.17435050243036
4840,46.032119654300246
4841,57.77759165884962
4842,31.084972363979468
4843,33.700980058575226
4844,41.148678960343396
4845,31.04992824216898
4846,48.60401170058277
4847,70.79983736292321
4848,69.69474358844666
4849,32.756642821067985
4850,29.515797575181765
4851,34.26118852087694
4852,58.43333503415121
4853,28.172795987470536
4854,32.98980813752496
4855,46.4459877530785
4856,69.65766808596723
4857,43.84799486805841
4858,39.100476254484434
4859,37.18634987524968
4860,37.96149735535414
4861,36.661789112156505
4862,32.24879199494781
4863,36.07283035205896
4864,66.08615861210878
4865,37.43146336504548
4866,71.40302603690355
4867,39.64722671446136
4868,40.94298854642879
4869,46.36973721462437
4870,32.76398835279994
4871,69.4666055088982
4872,57.29374258577027
4873,35.780793235830444
4874,31.149535359996882
4875,56.39786639091109
4876,64.4291060603799
4877,31.97729864021825
4878,77.27931944913368
4879,71.0457516439642
4880,35.73279626406262
4881,46.84450352005811
4882,36.58911438401028
4883,32.58828195655634
4884,38.357331521528145
4885,61.03582617181861
4886,73.68525196692156
4887,44.245854091290546
4888,43.04581250258643
4889,34.774270810533146
4890,42.46124497185539
4891,47.76084412405486
4892,25.428667660699517
4893,69.76527473173165
4894,35.406878888076115
4895,33.41881472894847
4896,39.956728023449735
4897,66.81141555304396
4898,42.168999895882315
4899,69.43662788980585
4900,38.652082175854275
4901,64.63844804461415
4902,54.65268967012383
4903,59.70107888607509
4904,54.72604612338736
4905,60.67612740951775
4906,66.3780160315141
4907,38.12143672947125
4908,32.850299023723444
4909,75.77704381734239
4910,41.44077443322247
4911,31.744558121094013
4912,29.399178427107856
4913,72.60995497470145
4914,26.423453505339467
4915,40.40974869664825
4916,42.19771285121532
4917,49.6909977256779
4918,31.13037189210271
4919,69.30825365988564
4920,25.975647202731288
4921,36.4706603125602
4922,34.62798068241834
4923,58.56431925423975
4924,37.191780826750744
4925,45.37119766222788
4926,71.18746809450506
4927,38.60962775394066
4928,72.4149203219998
4929,81.96332082035185
4930,31.817785950437962
4931,48.49697925888763
4932,43.722327984800096
4933,61.59870927364843
4934,32.08022164886817
4935,34.22141933868092
4936,63.740754224679
4937,29.981486638804245
4938,75.8811720215844
4939,35.74599378617886
4940,39.47615818786733
4941,63.979721885956565
4942,44.67998744931093
4943,59.38453563548417
4944,30.10878991618997
4945,79.60493644941252
4946,27.670139012709555
4947,45.31831430940597
4948,31.12257500426451
4949,44.09191876853767
4950,30.835125540593772
4951,24.142157414099977
4952,37.60980845597175
4953,60.3740352234699
4954,40.49001525411183
4955,69.21480168159164
4956,43.96945932249912
4957,32.24325999532819
4958,61.177385923971656
4959,37.41634992480271
4960,33.705451218835314
4961,31.97671145125642
4962,70.03490855146856
4963,42.53895122323041
4964,42.0122430787134
4965,68.62925304440255
4966,36.17203471479156
4967,48.100713036345006
4968,75.33568442863955
4969,72.44598583447885
4970,69.18035417453565
4971,57.90982286941103
4972,35.810246253372334
4973,26.116028778964804
4974,63.802252086660566
4975,31.432642814625467
4976,41.2331533664516
4977,29.42501100664274
4978,49.912749479896746
4979,45.170553720294116
4980,68.31946863257883
4981,30.06958244949566
4982,32.77690533437442
4983,35.514736020068355
4984,36.752875929148495
4985,60.227382067144404
4986,71.04863053430324
4987,28.801723154121508
4988,54.05920564464674
4989,42.28972411512685
4990,60.31382712089466
4991,69.22153109914213
4992,37.84762007747128
4993,29.733734821956414
4994,43.791262271842676
4995,36.197793348623364
4996,58.935850566853595
4997,59.74188936054512
4998,46.25539359313994
4999,99.75701756688002
